date,max_demand_met_mw,day_of_week,month,is_weekend,is_festival,is_pre,is_post,festival_name,regime_label,lag_1,lag_7,lag_30,rolling_mean_7,rolling_std_7,rolling_mean_30,month_sin,month_cos,dow_sin,dow_cos,split,global_xgb_pred,regime_aware_pred,predicted_regime,soft_pred,residual_s1,final_pred,residual_lag1,residual_lag7,soft_pred_feat,lower_cal,upper_cal,mid,width_cal,global_lower,global_upper,width_global
2026-03-04,209874.0,2,3,0,0.0,0.0,1.0,Holi,High Demand,225979.0,235637.0,238975.0,232546.8571428572,5906.577108856976,235685.63333333333,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,test,219105.36,223871.328125,High Demand,223496.21715062796,-13622.217150627926,226064.07945531543,-6759.135155722732,7446.595460498618,223496.21715062796,223015.03125,228246.015625,224584.640625,5230.984375,216484.03,230025.6,13541.5625
2026-03-05,222190.0,3,3,0,0.0,0.0,1.0,Holi,High Demand,209874.0,233599.0,240780.0,228866.42857142852,10157.234742737022,234715.6,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,test,210953.05,217627.484375,Elevated Demand,216894.09000771723,5295.909992282774,218852.1960868188,-13622.217150627926,7443.553225137497,216894.09000771723,211891.515625,219562.625,212848.890625,7671.109375,210086.33,221009.34,10923.016
2026-03-06,234068.0,4,3,0,0.0,0.0,0.0,none,Elevated Demand,222190.0,240571.0,239740.0,227236.57142857145,10186.583756052083,234095.9333333333,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,test,217607.23,221182.296875,Elevated Demand,221026.77007812497,13041.229921875029,222766.30987304685,5295.909992282774,15355.06836809148,221026.77007812497,220002.390625,223095.234375,220002.390625,3092.84375,219505.16,225477.11,5971.953
2026-03-07,238378.0,5,3,1,0.0,0.0,0.0,none,Elevated Demand,234068.0,234314.0,238802.0,226307.57142857145,8994.619463086303,233906.86666666667,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,test,224726.06,222094.203125,Elevated Demand,222050.45976562495,16327.540234375016,222300.3139678955,13041.229921875029,6498.605342571304,222050.45976562495,218803.671875,224133.328125,218803.671875,5329.65625,215079.4,230408.95,15329.547
2026-03-08,223392.0,6,3,1,0.0,0.0,0.0,none,Elevated Demand,238378.0,223346.0,244206.0,226888.14285714287,9700.96198715401,233892.7333333333,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,test,225032.3,225157.25,Elevated Demand,225047.2954472713,-1655.295447271259,225455.1885747127,16327.540234375016,6644.061993475276,225047.2954472713,216615.125,223554.71875,223554.71875,6939.59375,212711.14,228029.06,15317.922
2026-03-09,236441.0,0,3,0,0.0,0.0,0.0,none,Elevated Demand,223392.0,234382.0,238912.0,226894.7142857143,9698.177813629658,233198.9333333333,1.0,6.123233995736766e-17,0.0,1.0,test,225031.12,222753.453125,High Demand,222609.09974999935,13831.900250000615,230575.9298281244,-1655.295447271259,13975.599755764502,222609.09974999935,220766.90625,225663.40625,221396.40625,4896.5,218059.7,226599.72,8540.016
2026-03-10,235015.0,1,3,0,0.0,0.0,0.0,none,High Demand,236441.0,225979.0,237727.0,227188.8571428572,9989.948288631953,233116.56666666668,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,test,230089.53,229393.125,High Demand,229212.91511657197,5802.084883428062,227259.2107708688,13831.900250000615,-6759.135155722732,229212.91511657197,225815.953125,233653.265625,228287.390625,7837.3125,216513.36,230937.48,14424.125
2026-03-11,236562.0,2,3,0,0.0,0.0,0.0,none,High Demand,235015.0,209874.0,238578.0,228479.7142857143,10383.600639378988,233026.16666666663,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,test,229641.2,229708.609375,High Demand,229323.59746653825,7238.402533461776,228834.9357844093,5802.084883428062,-13622.217150627926,229323.59746653825,226096.65625,233190.765625,230857.21875,7094.109375,217172.73,230790.69,13617.953
2026-03-12,236770.0,3,3,0,0.0,0.0,0.0,none,High Demand,236562.0,222190.0,243151.0,232292.2857142857,6637.215849896033,232958.96666666667,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,test,227256.44,225327.765625,Elevated Demand,225388.3658842811,11381.634115718887,225772.0870146522,7238.402533461776,5295.909992282774,225388.3658842811,225540.3125,232823.734375,228760.03125,7283.421875,212694.47,231110.44,18415.969
2026-03-13,237362.0,4,3,0,0.0,0.0,0.0,none,Elevated Demand,236770.0,234068.0,239955.0,234375.14285714287,5032.254247307011,232746.26666666663,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,test,226652.56,219225.3125,Elevated Demand,219228.25107747712,18133.74892252288,221389.6592806021,11381.634115718887,13041.229921875029,219228.25107747712,214646.1875,225837.359375,214646.1875,11191.171875,211481.48,228931.69,17450.203
2026-03-14,230534.0,5,3,1,0.0,0.0,0.0,none,Elevated Demand,237362.0,238378.0,235720.0,234845.7142857143,5151.349555030298,232659.8333333333,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,test,230467.69,219017.96875,Elevated Demand,219028.1055934128,11505.894406587237,220022.06921645964,18133.74892252288,16327.540234375016,219028.1055934128,224945.859375,225366.59375,224945.859375,420.734375,224452.44,231592.22,7139.7812
2026-03-15,216329.0,6,3,1,0.0,0.0,0.0,none,Elevated Demand,230534.0,223392.0,238871.0,233725.14285714287,5107.877720691782,232486.96666666667,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,test,212489.2,216726.578125,Elevated Demand,216727.7404601648,-398.7404601648159,216008.52872920776,11505.894406587237,-1655.295447271259,216727.7404601648,214417.375,223987.53125,217460.359375,9570.15625,208303.55,225404.78,17101.234
2026-03-16,224638.0,0,3,0,0.0,0.0,0.0,none,Elevated Demand,216329.0,236441.0,236034.0,232716.14285714287,7585.818642454232,231735.56666666668,1.0,6.123233995736766e-17,0.0,1.0,test,225180.94,220030.75,High Demand,219959.77895220887,4678.2210477911285,227160.48842486512,-398.7404601648159,13831.900250000615,219959.77895220887,221475.6875,225780.40625,224104.984375,4304.71875,219943.5,227250.66,7307.1562
2026-03-17,221412.0,1,3,0,0.0,0.0,0.0,none,High Demand,224638.0,235015.0,227112.0,231030.0,7924.099885792437,231355.7,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,test,226221.73,225093.046875,High Demand,225087.701815894,-3675.70181589399,226771.5365326909,4678.2210477911285,5802.084883428062,225087.701815894,226026.8125,228984.875,226026.8125,2958.0625,221760.27,230375.05,8614.781
2026-03-18,222527.0,2,3,0,0.0,1.0,0.0,Eid ul Fitr,High Demand,221412.0,236562.0,239890.0,229086.7142857143,8435.434561308088,231165.7,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,test,217180.94,221559.453125,High Demand,221333.980526066,1193.0194739339931,223621.47344598788,-3675.70181589399,7238.402533461776,221333.980526066,221425.90625,227130.703125,222616.015625,5704.796875,218017.28,227474.45,9457.172
2026-03-19,208390.0,3,3,0,0.0,1.0,0.0,Eid ul Fitr,High Demand,222527.0,236770.0,233036.0,227081.7142857143,8020.277607712695,230586.9333333333,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,test,223368.61,229788.8125,Elevated Demand,229424.2912534332,-21034.291253433184,230714.29259620665,1193.0194739339931,11381.634115718887,229424.2912534332,225149.828125,226579.453125,225149.828125,1429.625,222209.28,228073.39,5864.1094
2026-03-20,199609.0,4,3,0,1.0,0.0,0.0,none,Elevated Demand,208390.0,237362.0,233036.0,223027.42857142852,9366.658882390424,229765.4,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,test,214340.83,222527.03125,Elevated Demand,221962.48207657476,-22353.482076574728,224873.9798793091,-21034.291253433184,18133.74892252288,221962.48207657476,216433.0625,225721.96875,222197.359375,9288.90625,211194.3,219734.77,8540.469
2026-03-21,200141.0,5,3,1,0.0,0.0,1.0,Eid ul Fitr,Elevated Demand,199609.0,230534.0,233036.0,217634.14285714287,10533.564882928906,228651.16666666663,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,test,207825.11,208332.9375,Elevated Demand,208153.54522580348,-8012.545225803478,202620.40899533476,-22353.482076574728,11505.894406587237,208153.54522580348,211512.5625,220607.359375,212315.625,9094.796875,201276.22,209977.11,8700.891
2026-03-22,194118.0,6,3,1,0.0,0.0,1.0,Eid ul Fitr,Elevated Demand,200141.0,216329.0,233036.0,213292.2857142857,10593.847297910455,227554.66666666663,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,test,198925.28,197539.78125,Elevated Demand,197964.4023618024,-3846.4023618023775,196869.11207859925,-8012.545225803478,-398.7404601648159,197964.4023618024,198997.484375,212736.640625,202284.265625,13739.15625,194562.06,204240.36,9678.297
2026-03-23,210735.0,0,3,0,0.0,0.0,0.0,none,Elevated Demand,194118.0,224638.0,233036.0,210119.2857142857,12657.894107556418,226257.4,1.0,6.123233995736766e-17,0.0,1.0,test,206439.36,207586.0625,High Demand,207501.2372904286,3233.762709571398,207086.9309244618,-3846.4023618023775,4678.2210477911285,207501.2372904286,212624.265625,217771.09375,212624.265625,5146.828125,203950.19,208559.19,4609.0
2026-03-24,217043.0,1,3,0,0.0,1.0,0.0,Ram Navami,High Demand,210735.0,221412.0,233036.0,208133.14285714287,10979.574937562023,225514.03333333333,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,test,214180.94,210821.6875,High Demand,211169.6640150613,5873.335984938662,210505.0012953348,3233.762709571398,-3675.70181589399,211169.6640150613,213079.65625,215354.578125,213657.1875,2274.921875,210228.62,216174.52,5945.8906
2026-03-25,218742.0,2,3,0,0.0,1.0,0.0,Ram Navami,High Demand,217043.0,222527.0,233036.0,207509.0,10195.072518951649,224980.9333333333,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,test,218778.0,220219.1875,High Demand,219894.47330121283,-1152.4733012128272,219522.19226483587,5873.335984938662,1193.0194739339931,219894.47330121283,218635.109375,218635.109375,218635.109375,0.0,216465.03,220568.97,4103.9375
2026-03-26,223004.0,3,3,0,1.0,0.0,0.0,none,High Demand,218742.0,208390.0,233036.0,206968.2857142857,9329.437134045742,224504.46666666667,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,test,217412.17,219091.984375,Elevated Demand,218967.1101624737,4036.889837526338,218566.142907835,-1152.4733012128272,-21034.291253433184,218967.1101624737,218672.5625,221305.90625,221305.90625,2633.34375,213046.34,220375.95,7329.6094
2026-03-27,224062.0,4,3,0,0.0,0.0,1.0,Ram Navami,Elevated Demand,223004.0,199609.0,235637.0,209056.0,11156.787082310771,224170.06666666668,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,test,223197.28,220626.703125,Elevated Demand,220241.54492345548,3820.455076544517,220269.5714241574,4036.889837526338,-22353.482076574728,220241.54492345548,218554.171875,222244.9375,222244.9375,3690.765625,213329.36,222920.45,9591.094
2026-03-28,216521.0,5,3,1,0.0,0.0,1.0,Ram Navami,Elevated Demand,224062.0,200141.0,233599.0,212549.2857142857,11527.910329779865,223784.2333333333,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,test,220150.1,217663.890625,Elevated Demand,217530.5289164328,-1009.5289164327842,216797.7433329367,3820.455076544517,-8012.545225803478,217530.5289164328,216787.765625,217764.71875,217763.8125,976.953125,212937.23,221795.61,8858.375
2026-03-29,206267.0,6,3,1,0.0,0.0,0.0,none,Elevated Demand,216521.0,194118.0,240571.0,214889.2857142857,10172.152012796776,223214.96666666667,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,test,209376.52,209104.40625,Elevated Demand,208965.3171374376,-2698.3171374376107,208429.2624499376,-1009.5289164327842,-3846.4023618023775,208965.3171374376,210440.234375,212463.140625,210440.234375,2022.90625,202946.78,209919.38,6972.5938
2026-03-30,226325.0,0,3,0,0.0,1.0,0.0,Mahavir Jayanti,Elevated Demand,206267.0,210735.0,234314.0,216624.8571428572,6359.351419461542,222071.5,1.0,6.123233995736766e-17,0.0,1.0,test,216220.8,209466.765625,High Demand,209736.99710522612,16588.002894773846,214009.6108747574,-2698.3171374376107,3233.762709571398,209736.99710522612,214463.984375,215946.4375,215841.96875,1482.453125,210343.72,217177.48,6833.7656
2026-03-31,216186.0,1,3,0,1.0,0.0,0.0,none,High Demand,226325.0,217043.0,223346.0,218852.0,6674.944444214547,221805.2,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,test,227133.1,227250.21875,High Demand,227226.9551894453,-11040.955189445289,229269.5997206953,16588.002894773846,5873.335984938662,227226.9551894453,222636.453125,227199.21875,226852.9375,4562.765625,221334.14,228344.95,7010.8125
