date,max_demand_met_mw,day_of_week,month,is_weekend,is_festival,is_pre,is_post,festival_name,regime_label,lag_1,lag_7,lag_30,rolling_mean_7,rolling_std_7,rolling_mean_30,month_sin,month_cos,dow_sin,dow_cos,split,global_xgb_pred,regime_aware_pred,predicted_regime
2024-09-15,196192.0,6,9,1,0.0,1.0,0.0,Milad-un-Nabi,Moderate Demand,205159.0,198487.0,216685.0,206035.2857142857,4366.6074059968405,206534.03333333333,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,train,196144.36,196216.34375,Moderate Demand
2024-09-16,209172.0,0,9,0,1.0,0.0,0.0,none,Moderate Demand,196192.0,210939.0,214688.0,205707.42857142858,5059.064236831941,205850.93333333332,-1.0,-1.8369701987210297e-16,0.0,1.0,train,208373.69,208910.796875,Moderate Demand
2024-09-17,207620.0,1,9,0,0.0,0.0,0.0,none,Moderate Demand,209172.0,211214.0,205478.0,205455.0,4791.53176621814,205667.06666666668,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,train,209456.05,208597.078125,Moderate Demand
2024-09-18,213926.0,2,9,0,0.0,0.0,0.0,none,Moderate Demand,207620.0,207171.0,207670.0,204941.57142857142,4231.401298906959,205738.46666666667,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,train,211651.56,212419.140625,Moderate Demand
2024-09-19,217271.0,3,9,0,0.0,0.0,0.0,none,Moderate Demand,213926.0,205187.0,208948.0,205906.57142857142,5426.164571075237,205947.0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,train,217419.4,217682.9375,Moderate Demand
2024-09-20,227048.0,4,9,0,0.0,0.0,0.0,none,Moderate Demand,217271.0,204090.0,212020.0,207632.85714285713,6885.148132722787,206224.43333333332,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,train,224187.4,224789.671875,Moderate Demand
2024-09-21,224585.0,5,9,1,0.0,0.0,0.0,none,Moderate Demand,227048.0,205159.0,214451.0,210912.57142857142,9776.944339570618,206725.36666666667,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,train,224544.2,224305.359375,Moderate Demand
2024-09-22,216244.0,6,9,1,0.0,0.0,0.0,none,Moderate Demand,224585.0,196192.0,211407.0,213687.7142857143,10594.445379762834,207063.16666666666,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,train,216064.4,216274.703125,Moderate Demand
2024-09-23,230608.0,0,9,0,0.0,0.0,0.0,none,Moderate Demand,216244.0,209172.0,205462.0,216552.2857142857,7262.3209034564115,207224.4,-1.0,-1.8369701987210297e-16,0.0,1.0,train,228704.45,228914.921875,Moderate Demand
2024-09-24,226855.0,1,9,0,0.0,0.0,0.0,none,Moderate Demand,230608.0,207620.0,194416.0,219614.57142857142,8102.460117297776,208062.6,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,train,226263.5,226338.546875,Moderate Demand
2024-09-25,218867.0,2,9,0,0.0,0.0,0.0,none,Moderate Demand,226855.0,213926.0,202182.0,222362.42857142858,6449.78280919105,209143.9,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,train,220236.39,219523.984375,Moderate Demand
2024-09-26,208876.0,3,9,0,0.0,0.0,0.0,none,Moderate Demand,218867.0,217271.0,200088.0,223068.2857142857,5585.02825162516,209700.06666666668,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,train,211072.33,210888.0625,Moderate Demand
2024-09-27,205506.0,4,9,0,0.0,0.0,0.0,none,Moderate Demand,208876.0,227048.0,207078.0,221869.0,7581.773011639282,209993.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,train,206309.27,206003.765625,Moderate Demand
2024-09-28,203594.0,5,9,1,0.0,0.0,0.0,none,Moderate Demand,205506.0,224585.0,202730.0,218791.57142857142,9305.298255245089,209940.6,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,train,203266.0,203659.515625,Moderate Demand
2024-09-29,200239.0,6,9,1,0.0,0.0,0.0,none,Moderate Demand,203594.0,216244.0,208965.0,215792.85714285713,10440.209168221107,209969.4,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,train,198841.67,199463.015625,Moderate Demand
2024-09-30,214228.0,0,9,0,0.0,1.0,0.0,Gandhi Jayanti,Moderate Demand,200239.0,230608.0,206996.0,213506.42857142858,11966.010597482502,209678.53333333333,-1.0,-1.8369701987210297e-16,0.0,1.0,train,213248.23,214084.578125,Moderate Demand
2024-10-01,217592.0,1,10,0,0.0,1.0,0.0,Navratri Start,Moderate Demand,214228.0,226855.0,195901.0,211166.42857142858,9388.292156673751,209919.6,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,train,216229.33,217007.5625,Moderate Demand
2024-10-02,207589.0,2,10,0,1.0,0.0,0.0,none,Moderate Demand,217592.0,218867.0,206355.0,209843.14285714287,7208.088938329662,210642.63333333333,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,train,211253.03,209288.3125,Moderate Demand
2024-10-03,219222.0,3,10,0,1.0,0.0,0.0,none,Moderate Demand,207589.0,208876.0,206761.0,208232.0,6016.920170099107,210683.76666666666,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,train,214035.02,216233.828125,Moderate Demand
2024-10-04,218945.0,4,10,0,0.0,0.0,1.0,Gandhi Jayanti,Moderate Demand,219222.0,205506.0,205849.0,209710.0,7329.096647382945,211099.13333333333,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,train,219207.14,218905.375,Moderate Demand
2024-10-05,215149.0,5,10,1,0.0,0.0,1.0,Navratri Start,Moderate Demand,218945.0,203594.0,209151.0,211629.85714285713,7789.999944985358,211535.66666666666,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,train,214713.64,214997.140625,Moderate Demand
2024-10-06,204673.0,6,10,1,0.0,0.0,0.0,none,Moderate Demand,215149.0,200239.0,209261.0,213280.57142857142,6986.1763232159865,211735.6,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,train,205713.11,204743.296875,Moderate Demand
2024-10-07,215437.0,0,10,0,0.0,0.0,0.0,none,Moderate Demand,204673.0,214228.0,201232.0,213914.0,5686.812757015115,211582.66666666666,-0.8660254037844386,0.5000000000000001,0.0,1.0,train,213558.42,214917.0,Moderate Demand
2024-10-08,216337.0,1,10,0,0.0,0.0,0.0,none,Moderate Demand,215437.0,217592.0,198487.0,214086.7142857143,5716.2219082868505,212056.16666666666,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,train,216076.0,216243.015625,Moderate Demand
2024-10-09,217069.0,2,10,0,0.0,0.0,0.0,none,Moderate Demand,216337.0,207589.0,210939.0,213907.42857142858,5606.587074064233,212651.16666666666,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,train,216705.02,216746.65625,Moderate Demand
2024-10-10,212099.0,3,10,0,0.0,1.0,0.0,Dussehra,Moderate Demand,217069.0,219222.0,211214.0,215261.7142857143,4930.13315284481,212855.5,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,train,211437.72,212121.90625,Moderate Demand
2024-10-11,203059.0,4,10,0,0.0,1.0,0.0,Dussehra,Moderate Demand,212099.0,218945.0,207171.0,214244.14285714287,4706.520562957376,212885.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,train,204841.5,204140.59375,Moderate Demand
2024-10-12,186976.0,5,10,1,1.0,0.0,0.0,none,Moderate Demand,203059.0,215149.0,205187.0,211974.7142857143,5771.557205074172,212747.93333333332,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,train,190609.3,189408.46875,Moderate Demand
2024-10-13,190081.0,6,10,1,0.0,0.0,1.0,Dussehra,Moderate Demand,186976.0,204673.0,204090.0,207950.0,10811.541564458415,212140.9,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,train,189918.66,190362.46875,Moderate Demand
2024-10-15,205066.0,1,10,0,0.0,0.0,0.0,none,Moderate Demand,190081.0,215437.0,205159.0,205865.42857142858,12776.808102406663,211673.93333333332,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,train,204664.3,204017.359375,Moderate Demand
2024-10-16,203927.0,2,10,0,0.0,0.0,0.0,none,Moderate Demand,205066.0,216337.0,196192.0,204383.85714285713,12063.303036186495,211670.83333333334,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,train,205067.45,204650.34375,Moderate Demand
2024-10-17,207772.0,3,10,0,0.0,0.0,0.0,none,Moderate Demand,203927.0,217069.0,209172.0,202611.0,10866.382547410818,211928.66666666666,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,train,207003.56,206864.078125,Moderate Demand
2024-10-18,208270.0,4,10,0,0.0,0.0,0.0,none,Moderate Demand,207772.0,212099.0,207620.0,201282.85714285713,9253.143887864846,211882.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,train,208590.42,208436.203125,Moderate Demand
2024-10-19,204916.0,5,10,1,0.0,0.0,0.0,none,Moderate Demand,208270.0,203059.0,213926.0,200735.85714285713,8597.100158941008,211903.66666666666,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,train,204842.2,205105.28125,Moderate Demand
2024-10-20,194819.0,6,10,1,0.0,0.0,0.0,none,Moderate Demand,204916.0,186976.0,217271.0,201001.14285714287,8708.661903120577,211603.33333333334,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,train,194695.22,195156.1875,Low Demand
2024-10-21,207132.0,0,10,0,0.0,0.0,0.0,none,Low Demand,194819.0,190081.0,227048.0,202121.57142857142,6925.454133296121,210854.93333333332,-0.8660254037844386,0.5000000000000001,0.0,1.0,train,206253.19,206769.515625,Low Demand
2024-10-22,208179.0,1,10,0,0.0,0.0,0.0,none,Low Demand,207132.0,205066.0,224585.0,204557.42857142858,4589.239655875106,210191.06666666668,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,train,208393.53,208242.546875,Low Demand
2024-10-23,207903.0,2,10,0,0.0,0.0,0.0,none,Low Demand,208179.0,203927.0,216244.0,205002.14285714287,4793.041185879081,209644.2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,train,208467.84,207642.8125,Low Demand
2024-10-24,204598.0,3,10,0,0.0,0.0,0.0,none,Low Demand,207903.0,207772.0,230608.0,205570.14285714287,4879.209889199976,209366.16666666666,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,train,204824.02,204653.34375,Low Demand
2024-10-25,202651.0,4,10,0,0.0,0.0,0.0,none,Low Demand,204598.0,208270.0,226855.0,205116.7142857143,4787.097927913944,208499.16666666666,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,train,203537.39,202813.75,Low Demand
2024-10-26,203851.0,5,10,1,0.0,0.0,0.0,none,Low Demand,202651.0,204916.0,218867.0,204314.0,4639.035891218009,207692.36666666667,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,train,201479.62,203228.0,Low Demand
2024-10-27,194669.0,6,10,1,0.0,1.0,0.0,Dhanteras,Low Demand,203851.0,194819.0,208876.0,204161.85714285713,4633.462651502212,207191.83333333334,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,train,194832.55,194839.15625,Low Demand
2024-10-28,206496.0,0,10,0,0.0,1.0,0.0,Dhanteras,Low Demand,194669.0,207132.0,205506.0,204140.42857142858,4683.9442018157115,206718.26666666666,-0.8660254037844386,0.5000000000000001,0.0,1.0,train,205967.97,206269.078125,Low Demand
2024-10-29,208562.0,1,10,0,1.0,0.0,0.0,none,Low Demand,206496.0,208179.0,203594.0,204049.57142857142,4622.0023026522795,206751.26666666666,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,train,206848.78,207909.984375,Low Demand
2024-10-30,205696.0,2,10,0,0.0,1.0,0.0,Diwali,Low Demand,208562.0,207903.0,200239.0,204104.2857142857,4680.9241863230345,206916.86666666667,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,train,206447.58,205872.625,Low Demand
2024-10-31,182870.0,3,10,0,1.0,0.0,0.0,none,Low Demand,205696.0,204598.0,214228.0,203789.0,4451.100912509381,207098.76666666666,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,train,188687.66,183771.578125,Low Demand
2024-11-01,171519.0,4,11,0,1.0,0.0,0.0,none,Low Demand,182870.0,202651.0,217592.0,200685.0,9022.01163821054,206053.5,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,train,173976.25,171938.359375,Low Demand
2024-11-02,173372.0,5,11,1,1.0,0.0,0.0,none,Low Demand,171519.0,203851.0,207589.0,196237.57142857142,14122.754793325003,204517.73333333334,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,train,173813.9,173465.28125,Low Demand
2024-11-03,171952.0,6,11,1,1.0,0.0,0.0,none,Low Demand,173372.0,194669.0,219222.0,191883.42857142858,15962.838927303872,203377.16666666666,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,train,171510.14,171757.375,Low Demand
2024-11-04,189942.0,0,11,0,0.0,0.0,1.0,Govardhan Puja,Low Demand,171952.0,206496.0,218945.0,188638.14285714287,17534.027113288084,201801.5,-0.5000000000000004,0.8660254037844384,0.0,1.0,train,188665.9,189847.78125,Low Demand
2024-11-05,194137.0,1,11,0,0.0,0.0,0.0,none,Low Demand,189942.0,208562.0,215149.0,186273.2857142857,15749.612574221988,200834.73333333334,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,train,193898.67,194214.328125,Low Demand
2024-11-06,198374.0,2,11,0,0.0,0.0,0.0,none,Low Demand,194137.0,205696.0,204673.0,184212.57142857142,13061.566979209483,200134.33333333334,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,train,198220.83,198542.3125,Low Demand
2024-11-07,199121.0,3,11,0,0.0,0.0,0.0,none,Low Demand,198374.0,182870.0,215437.0,183166.57142857142,11217.372952361651,199924.36666666667,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,train,199078.47,199043.90625,Low Demand
2024-11-08,199924.0,4,11,0,0.0,0.0,0.0,none,Low Demand,199121.0,171519.0,216337.0,185488.14285714287,12725.988598514436,199380.5,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,train,201190.55,200070.421875,Low Demand
2024-11-09,198426.0,5,11,1,0.0,0.0,0.0,none,Low Demand,199924.0,173372.0,217069.0,189546.0,12039.506509820028,198833.4,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,train,197824.31,198131.3125,Low Demand
2024-11-10,191376.0,6,11,1,0.0,0.0,0.0,none,Low Demand,198426.0,171952.0,212099.0,193125.14285714287,9977.329142086353,198211.96666666667,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,train,191882.88,191579.75,Low Demand
2024-11-11,201924.0,0,11,0,0.0,0.0,0.0,none,Low Demand,191376.0,189942.0,203059.0,195900.0,4044.3639384544576,197521.2,-0.5000000000000004,0.8660254037844384,0.0,1.0,train,200178.1,201543.65625,Low Demand
2024-11-12,201977.0,1,11,0,0.0,0.0,0.0,none,Low Demand,201924.0,194137.0,186976.0,197611.7142857143,3615.2991906757766,197483.36666666667,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,train,201346.11,201643.265625,Low Demand
2024-11-13,199261.0,2,11,0,0.0,1.0,0.0,Guru Nanak Jayanti,Low Demand,201977.0,198374.0,190081.0,198731.7142857143,3573.5978469093616,197983.4,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,train,199877.72,199572.3125,Low Demand
2024-11-14,199347.0,3,11,0,0.0,1.0,0.0,Guru Nanak Jayanti,Low Demand,199261.0,199121.0,205066.0,198858.42857142858,3574.5255562644556,198289.4,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,train,199915.7,198978.84375,Low Demand
2024-11-15,200165.0,4,11,0,1.0,0.0,0.0,none,Low Demand,199347.0,199924.0,203927.0,198890.7142857143,3578.311040808037,198098.76666666666,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,train,201010.1,200095.25,Low Demand
2024-11-16,194384.0,5,11,1,0.0,0.0,1.0,Guru Nanak Jayanti,Low Demand,200165.0,198426.0,207772.0,198925.14285714287,3591.046431918877,197973.36666666667,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,train,195536.6,194679.765625,Low Demand
2024-11-17,185797.0,6,11,1,0.0,0.0,1.0,Guru Nanak Jayanti,Low Demand,194384.0,191376.0,208270.0,198347.7142857143,3987.7427915344406,197527.1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,train,185868.03,185838.609375,Low Demand
2024-11-18,195580.0,0,11,0,0.0,0.0,0.0,none,Low Demand,185797.0,201924.0,204916.0,197550.7142857143,5771.795235288658,196778.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,train,194292.75,195330.296875,Low Demand
2024-11-19,197349.0,1,11,0,0.0,0.0,0.0,none,Low Demand,195580.0,201977.0,194819.0,196644.42857142858,5460.316408938142,196466.8,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,train,198495.33,197950.640625,Low Demand
2024-11-20,196812.0,2,11,0,0.0,0.0,0.0,none,Low Demand,197349.0,199261.0,207132.0,195983.2857142857,4964.719955657066,196551.13333333333,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,train,197127.39,197066.75,Low Demand
2024-11-21,199420.0,3,11,0,0.0,0.0,0.0,none,Low Demand,196812.0,199347.0,208179.0,195633.42857142858,4778.026470456699,196207.13333333333,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,train,197737.92,199266.390625,Low Demand
2024-11-22,203813.0,4,11,0,0.0,0.0,0.0,none,Low Demand,199420.0,200165.0,207903.0,195643.85714285713,4787.552799659526,195915.16666666666,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,train,202731.72,202710.15625,Low Demand
2024-11-23,203771.0,5,11,1,0.0,0.0,0.0,none,Low Demand,203813.0,194384.0,204598.0,196165.0,5506.314617479742,195778.83333333334,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,train,202168.73,203489.265625,Low Demand
2024-11-24,196507.0,6,11,1,0.0,0.0,0.0,none,Low Demand,203771.0,185797.0,202651.0,197506.0,6110.2142897505855,195751.26666666666,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,train,196588.92,196780.5,Low Demand
2024-11-25,203846.0,0,11,0,0.0,0.0,0.0,none,Low Demand,196507.0,195580.0,203851.0,199036.0,3452.5191768726777,195546.46666666667,-0.5000000000000004,0.8660254037844384,0.0,1.0,train,203869.47,203704.109375,Low Demand
2024-11-26,203890.0,1,11,0,0.0,0.0,0.0,none,Low Demand,203846.0,197349.0,194669.0,200216.85714285713,3486.8928589120374,195546.3,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,train,203489.02,203885.375,Low Demand
2024-11-27,202356.0,2,11,0,0.0,0.0,0.0,none,Low Demand,203890.0,196812.0,206496.0,201151.2857142857,3466.6460118444907,195853.66666666666,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,train,203376.55,203100.234375,Low Demand
2024-11-28,203102.0,3,11,0,0.0,0.0,0.0,none,Low Demand,202356.0,199420.0,208562.0,201943.2857142857,2896.460352126015,195715.66666666666,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,train,203189.31,203044.71875,Low Demand
2024-11-29,207429.0,4,11,0,0.0,0.0,0.0,none,Low Demand,203102.0,203813.0,205696.0,202469.2857142857,2688.7361166116198,195533.66666666666,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,train,206920.67,207158.0625,Low Demand
2024-11-30,205301.0,5,11,1,0.0,0.0,0.0,none,Low Demand,207429.0,203771.0,182870.0,202985.85714285713,3273.6596966597003,195591.43333333332,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,train,204667.16,205288.046875,Low Demand
2024-12-01,194277.0,6,12,1,0.0,0.0,0.0,none,Low Demand,205301.0,196507.0,171519.0,203204.42857142858,3384.033828493946,196339.13333333333,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,train,195689.25,194491.71875,Low Demand
2024-12-02,202959.0,0,12,0,0.0,0.0,0.0,none,Low Demand,194277.0,203846.0,173372.0,202885.85714285713,4140.111247643878,197097.73333333334,-2.4492935982947064e-16,1.0,0.0,1.0,train,202104.12,202870.875,Low Demand
2024-12-03,202180.0,1,12,0,0.0,0.0,0.0,none,Low Demand,202959.0,203890.0,171952.0,202759.14285714287,4119.348792734185,198083.96666666667,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,train,202340.9,202374.484375,Low Demand
2024-12-04,204287.0,2,12,0,0.0,0.0,0.0,none,Low Demand,202180.0,202356.0,189942.0,202514.85714285713,4091.720234351366,199091.56666666668,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,train,203501.4,204090.09375,Low Demand
2024-12-05,205860.0,3,12,0,0.0,0.0,0.0,none,Low Demand,204287.0,203102.0,194137.0,202790.7142857143,4143.984021619619,199569.73333333334,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,train,204363.77,205696.765625,Low Demand
2024-12-06,208017.0,4,12,0,0.0,0.0,0.0,none,Low Demand,205860.0,207429.0,198374.0,203184.7142857143,4306.440630587209,199960.5,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,train,208046.67,208346.71875,Low Demand
2024-12-07,205207.0,5,12,1,0.0,0.0,0.0,none,Low Demand,208017.0,205301.0,199121.0,203268.7142857143,4407.573357843568,200281.93333333332,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,train,205184.25,205546.75,Low Demand
2024-12-08,200033.0,6,12,1,0.0,0.0,0.0,none,Low Demand,205207.0,194277.0,199924.0,203255.2857142857,4400.487121305143,200484.8,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,train,199230.97,199639.234375,Low Demand
2024-12-09,206182.0,0,12,0,0.0,0.0,0.0,none,Low Demand,200033.0,202959.0,198426.0,204077.57142857142,2621.264189735966,200488.43333333332,-2.4492935982947064e-16,1.0,0.0,1.0,train,206389.02,205999.34375,Low Demand
2024-12-10,210581.0,1,12,0,0.0,0.0,0.0,none,Low Demand,206182.0,202180.0,191376.0,204538.0,2674.559527600431,200746.96666666667,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,train,209887.22,210163.34375,Low Demand
2024-12-11,211191.0,2,12,0,0.0,0.0,0.0,none,Low Demand,210581.0,204287.0,201924.0,205738.14285714287,3260.748811168433,201387.13333333333,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,train,211999.38,211187.09375,Low Demand
2024-12-12,211751.0,3,12,0,0.0,0.0,0.0,none,Low Demand,211191.0,205860.0,201977.0,206724.42857142858,3755.294389577771,201696.03333333333,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,train,211445.52,211636.34375,Low Demand
2024-12-13,213941.0,4,12,0,0.0,0.0,0.0,none,Low Demand,211751.0,208017.0,199261.0,207566.0,4166.83137007975,202021.83333333334,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,train,213443.31,213553.0625,Low Demand
2024-12-14,210497.0,5,12,1,0.0,0.0,0.0,none,Low Demand,213941.0,205207.0,199347.0,208412.2857142857,4823.531372840505,202511.16666666666,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,train,211097.9,210741.578125,Low Demand
2024-12-15,205080.0,6,12,1,0.0,0.0,0.0,none,Low Demand,210497.0,200033.0,200165.0,209168.0,4648.891946835144,202882.83333333334,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,train,204795.48,205278.953125,Low Demand
2024-12-16,212807.0,0,12,0,0.0,0.0,0.0,none,Low Demand,205080.0,206182.0,194384.0,209889.0,3143.71886996106,203046.66666666666,-2.4492935982947064e-16,1.0,0.0,1.0,train,211706.52,212351.28125,Low Demand
2024-12-17,217258.0,1,12,0,0.0,0.0,0.0,none,Low Demand,212807.0,210581.0,185797.0,210835.42857142858,2822.5460053642387,203660.76666666666,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,train,216605.53,217257.203125,Low Demand
2024-12-18,217753.0,2,12,0,0.0,0.0,0.0,none,Low Demand,217258.0,211191.0,195580.0,211789.2857142857,3710.7137999014885,204709.46666666667,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,train,219199.89,218167.21875,Low Demand
2024-12-19,219721.0,3,12,0,0.0,0.0,0.0,none,Low Demand,217753.0,211751.0,197349.0,212726.7142857143,4314.180444160873,205448.56666666668,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,train,219428.31,219517.140625,Low Demand
2024-12-20,224169.0,4,12,0,0.0,0.0,0.0,none,Low Demand,219721.0,213941.0,196812.0,213865.2857142857,5009.433058884777,206194.3,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,train,222306.34,223744.140625,Low Demand
2024-12-21,218790.0,5,12,1,0.0,0.0,0.0,none,Low Demand,224169.0,210497.0,199420.0,215326.42857142858,6348.001571550003,207106.2,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,train,218709.28,218744.78125,Low Demand
2024-12-22,211807.0,6,12,1,0.0,0.0,0.0,none,Low Demand,218790.0,205080.0,203813.0,216511.14285714287,6063.97634748673,207751.86666666667,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,train,211225.52,211899.578125,Low Demand
2024-12-23,216168.0,0,12,0,0.0,1.0,0.0,Christmas,Low Demand,211807.0,212807.0,203771.0,217472.14285714287,4195.714894533787,208018.33333333334,-2.4492935982947064e-16,1.0,0.0,1.0,train,217327.69,216361.046875,Low Demand
2024-12-24,218812.0,1,12,0,1.0,0.0,0.0,none,Low Demand,216168.0,217258.0,196507.0,217952.2857142857,3740.490418574972,208431.56666666668,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,train,218032.3,217049.875,High Demand
2024-12-25,220225.0,2,12,0,1.0,0.0,0.0,none,High Demand,218812.0,217753.0,203846.0,218174.2857142857,3738.531338834991,209175.06666666668,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,train,218621.98,220186.078125,High Demand
2024-12-26,218593.0,3,12,0,0.0,0.0,1.0,Christmas,High Demand,220225.0,219721.0,203890.0,218527.42857142858,3808.2077524391116,209721.03333333333,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,train,216511.92,214525.578125,Low Demand
2024-12-27,210819.0,4,12,0,0.0,0.0,1.0,Christmas,Low Demand,218593.0,224169.0,202356.0,218366.2857142857,3772.987221214976,210211.13333333333,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,train,212956.72,218070.6875,Elevated Demand
2024-12-28,197742.0,5,12,1,0.0,0.0,0.0,none,Elevated Demand,210819.0,218790.0,203102.0,216459.14285714287,3724.7430975677344,210493.23333333334,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,train,200256.88,211284.9375,Low Demand
